time_window_,date,weekday,tollgate_id_1,tollgate_id_2,tollgate_id_3,direction_0,direction_1,temperature,rel_humidity,precipitation,wind_speed,wind_direction_1,wind_direction_2,wind_direction_3,wind_direction_4,wind_direction_5,wind_direction_6,wind_direction_7,wind_direction_8,wind_direction_9,wind_direction_10,wind_direction_11,wind_direction_12,wind_direction_13,wind_direction_14,wind_direction_15,wind_direction_16,wind_direction_17,volumes
28,23,6,1,0,0,1,0,20.4,87,0,1.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,35
28,23,6,1,0,0,0,1,20.4,87,0,1.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,105
28,23,6,0,1,0,1,0,20.4,87,0,1.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,67
28,23,6,0,0,1,1,0,20.4,87,0,1.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,92
28,23,6,0,0,1,0,1,20.4,87,0,1.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,74
71,18,1,1,0,0,1,0,19.7,95,0.1,1.9,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2
71,18,1,1,0,0,0,1,19.7,95,0.1,1.9,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,16
71,18,1,0,1,0,1,0,19.7,95,0.1,1.9,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,7
71,18,1,0,0,1,1,0,19.7,95,0.1,1.9,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,17
71,18,1,0,0,1,0,1,19.7,95,0.1,1.9,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,8
3,21,4,1,0,0,1,0,21.7,96,0.1,2.2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7
3,21,4,1,0,0,0,1,21.7,96,0.1,2.2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15
3,21,4,0,1,0,1,0,21.7,96,0.1,2.2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
3,21,4,0,0,1,1,0,21.7,96,0.1,2.2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19
3,21,4,0,0,1,0,1,21.7,96,0.1,2.2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16
10,18,1,1,0,0,1,0,23.3,73,0,2.5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8
10,18,1,1,0,0,0,1,23.3,73,0,2.5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9
10,18,1,0,1,0,1,0,23.3,73,0,2.5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,18,1,0,0,1,1,0,23.3,73,0,2.5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14
10,18,1,0,0,1,0,1,23.3,73,0,2.5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
29,24,0,1,0,0,1,0,23.5,79,0,0.9,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,58
29,24,0,1,0,0,0,1,23.5,79,0,0.9,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,88
29,24,0,0,1,0,1,0,23.5,79,0,0.9,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,79
29,24,0,0,0,1,1,0,23.5,79,0,0.9,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,110
29,24,0,0,0,1,0,1,23.5,79,0,0.9,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,109
3,24,0,1,0,0,1,0,20.4,87,0,1.6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4
3,24,0,1,0,0,0,1,20.4,87,0,1.6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4
3,24,0,0,1,0,1,0,20.4,87,0,1.6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
3,24,0,0,0,1,1,0,20.4,87,0,1.6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,16
3,24,0,0,0,1,0,1,20.4,87,0,1.6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,15
58,24,0,1,0,0,1,0,20.7,94,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,16
58,24,0,1,0,0,0,1,20.7,94,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,43
58,24,0,0,1,0,1,0,20.7,94,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,36
58,24,0,0,0,1,1,0,20.7,94,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,39
58,24,0,0,0,1,0,1,20.7,94,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,51
33,18,1,1,0,0,1,0,20.9,94,1.8,0.6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,39
33,18,1,1,0,0,0,1,20.9,94,1.8,0.6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,67
33,18,1,0,1,0,1,0,20.9,94,1.8,0.6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,46
33,18,1,0,0,1,1,0,20.9,94,1.8,0.6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,80
33,18,1,0,0,1,0,1,20.9,94,1.8,0.6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,76
13,19,2,1,0,0,1,0,20.9,92,0.1,2.8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6
13,19,2,1,0,0,0,1,20.9,92,0.1,2.8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,14
13,19,2,0,1,0,1,0,20.9,92,0.1,2.8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13,19,2,0,0,1,1,0,20.9,92,0.1,2.8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,7
13,19,2,0,0,1,0,1,20.9,92,0.1,2.8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6
22,24,0,1,0,0,1,0,24.5,68,0,1.4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,34
22,24,0,1,0,0,0,1,24.5,68,0,1.4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,116
22,24,0,0,1,0,1,0,24.5,68,0,1.4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,111
22,24,0,0,0,1,1,0,24.5,68,0,1.4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,148
22,24,0,0,0,1,0,1,24.5,68,0,1.4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,101
9,18,1,1,0,0,1,0,23.3,73,0,2.5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8
9,18,1,1,0,0,0,1,23.3,73,0,2.5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11
9,18,1,0,1,0,1,0,23.3,73,0,2.5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,18,1,0,0,1,1,0,23.3,73,0,2.5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14
9,18,1,0,0,1,0,1,23.3,73,0,2.5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6
60,23,6,1,0,0,1,0,19.3,92,0,0.8,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23
60,23,6,1,0,0,0,1,19.3,92,0,0.8,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40
60,23,6,0,1,0,1,0,19.3,92,0,0.8,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37
60,23,6,0,0,1,1,0,19.3,92,0,0.8,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55
60,23,6,0,0,1,0,1,19.3,92,0,0.8,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45
25,23,6,1,0,0,1,0,20.6,84,0,3.2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28
25,23,6,1,0,0,0,1,20.6,84,0,3.2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,68
25,23,6,0,1,0,1,0,20.6,84,0,3.2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61
25,23,6,0,0,1,1,0,20.6,84,0,3.2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87
25,23,6,0,0,1,0,1,20.6,84,0,3.2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,81
41,22,5,1,0,0,1,0,21.7,97,2.4,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,59
41,22,5,1,0,0,0,1,21.7,97,2.4,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,100
41,22,5,0,1,0,1,0,21.7,97,2.4,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,60
41,22,5,0,0,1,1,0,21.7,97,2.4,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,126
41,22,5,0,0,1,0,1,21.7,97,2.4,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,94
7,24,0,1,0,0,1,0,20.4,87,0,1.6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
7,24,0,1,0,0,0,1,20.4,87,0,1.6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,7
7,24,0,0,1,0,1,0,20.4,87,0,1.6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
7,24,0,0,0,1,1,0,20.4,87,0,1.6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,13
7,24,0,0,0,1,0,1,20.4,87,0,1.6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,5
70,24,0,1,0,0,1,0,20.8,93,0,2.5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,7
70,24,0,1,0,0,0,1,20.8,93,0,2.5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,14
70,24,0,0,1,0,1,0,20.8,93,0,2.5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3
70,24,0,0,0,1,1,0,20.8,93,0,2.5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,14
70,24,0,0,0,1,0,1,20.8,93,0,2.5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,13
67,24,0,1,0,0,1,0,20.8,93,0,2.5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,11
67,24,0,1,0,0,0,1,20.8,93,0,2.5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,23
67,24,0,0,1,0,1,0,20.8,93,0,2.5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,20
67,24,0,0,0,1,1,0,20.8,93,0,2.5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,17
67,24,0,0,0,1,0,1,20.8,93,0,2.5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,30
46,23,6,1,0,0,1,0,19.7,92,0,1.1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,65
46,23,6,1,0,0,0,1,19.7,92,0,1.1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,124
46,23,6,0,1,0,1,0,19.7,92,0,1.1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,83
46,23,6,0,0,1,1,0,19.7,92,0,1.1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,109
46,23,6,0,0,1,0,1,19.7,92,0,1.1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,117
56,23,6,1,0,0,1,0,19.3,92,0,0.8,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22
56,23,6,1,0,0,0,1,19.3,92,0,0.8,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49
56,23,6,0,1,0,1,0,19.3,92,0,0.8,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
56,23,6,0,0,1,1,0,19.3,92,0,0.8,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,74
56,23,6,0,0,1,0,1,19.3,92,0,0.8,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,79
1,22,5,1,0,0,1,0,21.3,98,0.2,2.1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7
1,22,5,1,0,0,0,1,21.3,98,0.2,2.1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80
1,22,5,0,1,0,1,0,21.3,98,0.2,2.1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,22,5,0,0,1,1,0,21.3,98,0.2,2.1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21
1,22,5,0,0,1,0,1,21.3,98,0.2,2.1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89
44,23,6,1,0,0,1,0,19.7,92,0,1.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,71
44,23,6,1,0,0,0,1,19.7,92,0,1.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,114
44,23,6,0,1,0,1,0,19.7,92,0,1.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,76
44,23,6,0,0,1,1,0,19.7,92,0,1.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,139
44,23,6,0,0,1,0,1,19.7,92,0,1.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,106
28,19,2,1,0,0,1,0,20.5,95,0.2,1.8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,38
28,19,2,1,0,0,0,1,20.5,95,0.2,1.8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,92
28,19,2,0,1,0,1,0,20.5,95,0.2,1.8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,100
28,19,2,0,0,1,1,0,20.5,95,0.2,1.8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,147
28,19,2,0,0,1,0,1,20.5,95,0.2,1.8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,91
65,21,4,1,0,0,1,0,21,98,3.3,2.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,15
65,21,4,1,0,0,0,1,21,98,3.3,2.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,37
65,21,4,0,1,0,1,0,21,98,3.3,2.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,23
65,21,4,0,0,1,1,0,21,98,3.3,2.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,30
65,21,4,0,0,1,0,1,21,98,3.3,2.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,29
18,21,4,1,0,0,1,0,21.4,98,0.5,3.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,8
18,21,4,1,0,0,0,1,21.4,98,0.5,3.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,33
18,21,4,0,1,0,1,0,21.4,98,0.5,3.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,16
18,21,4,0,0,1,1,0,21.4,98,0.5,3.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,22
18,21,4,0,0,1,0,1,21.4,98,0.5,3.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,21
56,24,0,1,0,0,1,0,20.7,94,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,13
56,24,0,1,0,0,0,1,20.7,94,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,69
56,24,0,0,1,0,1,0,20.7,94,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,37
56,24,0,0,0,1,1,0,20.7,94,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,49
56,24,0,0,0,1,0,1,20.7,94,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,74
49,18,1,1,0,0,1,0,20.1,95,0.1,1.9,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,45
49,18,1,1,0,0,0,1,20.1,95,0.1,1.9,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,84
49,18,1,0,1,0,1,0,20.1,95,0.1,1.9,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,63
49,18,1,0,0,1,1,0,20.1,95,0.1,1.9,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,117
49,18,1,0,0,1,0,1,20.1,95,0.1,1.9,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,92
2,21,4,1,0,0,1,0,21.7,96,0.1,2.2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9
2,21,4,1,0,0,0,1,21.7,96,0.1,2.2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31
2,21,4,0,1,0,1,0,21.7,96,0.1,2.2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2,21,4,0,0,1,1,0,21.7,96,0.1,2.2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23
2,21,4,0,0,1,0,1,21.7,96,0.1,2.2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86
33,24,0,1,0,0,1,0,23.5,79,0,0.9,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,34
33,24,0,1,0,0,0,1,23.5,79,0,0.9,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,89
33,24,0,0,1,0,1,0,23.5,79,0,0.9,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,66
33,24,0,0,0,1,1,0,23.5,79,0,0.9,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,104
33,24,0,0,0,1,0,1,23.5,79,0,0.9,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,70
32,18,1,1,0,0,1,0,20.9,94,1.8,0.6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,46
32,18,1,1,0,0,0,1,20.9,94,1.8,0.6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,93
32,18,1,0,1,0,1,0,20.9,94,1.8,0.6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,78
32,18,1,0,0,1,1,0,20.9,94,1.8,0.6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,109
32,18,1,0,0,1,0,1,20.9,94,1.8,0.6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,88
62,22,5,1,0,0,1,0,20.8,95,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,11
62,22,5,1,0,0,0,1,20.8,95,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,30
62,22,5,0,1,0,1,0,20.8,95,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,21
62,22,5,0,0,1,1,0,20.8,95,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,48
62,22,5,0,0,1,0,1,20.8,95,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,43
57,20,3,1,0,0,1,0,21.7,93,0,1.6,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,27
57,20,3,1,0,0,0,1,21.7,93,0,1.6,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,45
57,20,3,0,1,0,1,0,21.7,93,0,1.6,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,36
57,20,3,0,0,1,1,0,21.7,93,0,1.6,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,55
57,20,3,0,0,1,0,1,21.7,93,0,1.6,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,42
10,20,3,1,0,0,1,0,21.7,96,2.8,2.1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,7
10,20,3,1,0,0,0,1,21.7,96,2.8,2.1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,13
10,20,3,0,1,0,1,0,21.7,96,2.8,2.1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,20,3,0,0,1,1,0,21.7,96,2.8,2.1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6
10,20,3,0,0,1,0,1,21.7,96,2.8,2.1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,7
3,20,3,1,0,0,1,0,21.5,95,0,1.2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,11
3,20,3,1,0,0,0,1,21.5,95,0,1.2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6
3,20,3,0,1,0,1,0,21.5,95,0,1.2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3
3,20,3,0,0,1,1,0,21.5,95,0,1.2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,18
3,20,3,0,0,1,0,1,21.5,95,0,1.2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,8
3,22,5,1,0,0,1,0,21.3,98,0.2,2.1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7
3,22,5,1,0,0,0,1,21.3,98,0.2,2.1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7
3,22,5,0,1,0,1,0,21.3,98,0.2,2.1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,22,5,0,0,1,1,0,21.3,98,0.2,2.1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21
3,22,5,0,0,1,0,1,21.3,98,0.2,2.1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8
48,20,3,1,0,0,1,0,21.5,96,1,1.6,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46
48,20,3,1,0,0,0,1,21.5,96,1,1.6,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90
48,20,3,0,1,0,1,0,21.5,96,1,1.6,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66
48,20,3,0,0,1,1,0,21.5,96,1,1.6,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,121
48,20,3,0,0,1,0,1,21.5,96,1,1.6,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92
3,23,6,1,0,0,1,0,19.6,93,0,3.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,9
3,23,6,1,0,0,0,1,19.6,93,0,3.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,6
3,23,6,0,1,0,1,0,19.6,93,0,3.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
3,23,6,0,0,1,1,0,19.6,93,0,3.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,16
3,23,6,0,0,1,0,1,19.6,93,0,3.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,11
17,18,1,1,0,0,1,0,23.3,73,0,2.5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
17,18,1,1,0,0,0,1,23.3,73,0,2.5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31
17,18,1,0,1,0,1,0,23.3,73,0,2.5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16
17,18,1,0,0,1,1,0,23.3,73,0,2.5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17
17,18,1,0,0,1,0,1,23.3,73,0,2.5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14
6,21,4,1,0,0,1,0,21.7,96,0.1,2.2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
6,21,4,1,0,0,0,1,21.7,96,0.1,2.2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8
6,21,4,0,1,0,1,0,21.7,96,0.1,2.2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
6,21,4,0,0,1,1,0,21.7,96,0.1,2.2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20
6,21,4,0,0,1,0,1,21.7,96,0.1,2.2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
48,18,1,1,0,0,1,0,20.1,95,0.1,1.9,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,57
48,18,1,1,0,0,0,1,20.1,95,0.1,1.9,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,102
48,18,1,0,1,0,1,0,20.1,95,0.1,1.9,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,62
48,18,1,0,0,1,1,0,20.1,95,0.1,1.9,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,109
48,18,1,0,0,1,0,1,20.1,95,0.1,1.9,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,84
48,19,2,1,0,0,1,0,20.6,96,1.5,1.2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39
48,19,2,1,0,0,0,1,20.6,96,1.5,1.2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,82
48,19,2,0,1,0,1,0,20.6,96,1.5,1.2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55
48,19,2,0,0,1,1,0,20.6,96,1.5,1.2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,109
48,19,2,0,0,1,0,1,20.6,96,1.5,1.2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,82
58,19,2,1,0,0,1,0,20.7,97,0.1,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,24
58,19,2,1,0,0,0,1,20.7,97,0.1,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,62
58,19,2,0,1,0,1,0,20.7,97,0.1,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,39
58,19,2,0,0,1,1,0,20.7,97,0.1,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,59
58,19,2,0,0,1,0,1,20.7,97,0.1,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,50
46,24,0,1,0,0,1,0,21,91,0,1.4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,47
46,24,0,1,0,0,0,1,21,91,0,1.4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,80
46,24,0,0,1,0,1,0,21,91,0,1.4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,73
46,24,0,0,0,1,1,0,21,91,0,1.4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,105
46,24,0,0,0,1,0,1,21,91,0,1.4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,102
5,19,2,1,0,0,1,0,20.1,94,0.2,0.9,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7
5,19,2,1,0,0,0,1,20.1,94,0.2,0.9,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11
5,19,2,0,1,0,1,0,20.1,94,0.2,0.9,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
